Crop,N,P,K,pH,rainfall,temperature
wheat,60.0,30.0,30.0,6.9,152.54,22.28
rapeseed,50.0,40.0,20.0,5.14,122.42,18.58
rice,80.0,40.0,40.0,5.5,607.48,26.36666667
rice,80.0,40.0,40.0,5.42,579.75,34.01
potato,180.0,60.0,90.0,5.04,2169.32,23.73636364
barley,70.0,40.0,45.0,5.44,152.54,22.28
rice,80.0,40.0,40.0,5.64,411.52,34.73
rapeseed,50.0,40.0,20.0,4.92,19.38,22.766
sweetpotato,90.0,20.0,120.0,5.06,579.75,34.01
sweetpotato,90.0,20.0,120.0,5.18,1026.64,29.18636364
wheat,60.0,30.0,30.0,6.4,140.52,12.5
maize,80.0,40.0,20.0,5.56,1145.22,28.5
barley,70.0,40.0,45.0,5.64,169.82,14.6
sunflower,50.0,60.0,30.0,5.6,207.55,26.43333333
rapeseed,50.0,40.0,20.0,5.16,167.38,23.56
cotton,120.0,40.0,20.0,5.32,790.98,30.61666667
cotton,120.0,40.0,20.0,5.6,1246.715,22.6
jowar,80.0,40.0,40.0,5.38,1246.715,22.6
horsegram,20.0,60.0,20.0,5.98,199.2125,21.3
papaya,50.0,50.0,50.0,6.02,1111.68,28.64818182
rice,80.0,40.0,40.0,5.44,490.74,27.6
wheat,60.0,30.0,30.0,6.8,293.36,14.7
onion,120.0,60.0,65.0,5.94,714.68,26.45454545
onion,120.0,60.0,65.0,6.18,1603.2375,22.89090909
rapeseed,50.0,40.0,20.0,4.98,199.2125,21.3
cotton,120.0,40.0,20.0,5.5,297.66,29.56666667
potato,180.0,60.0,90.0,4.96,421.14,28.50727273
rapeseed,50.0,40.0,20.0,5.14,293.36,14.7
barley,70.0,40.0,45.0,5.6,73.47,23.562
rice,80.0,40.0,40.0,5.68,330.0,29.33333333
maize,80.0,40.0,20.0,5.36,516.68,27.86666667
moong,20.0,40.0,20.0,5.48,297.66,29.56666667
wheat,60.0,30.0,30.0,6.3,75.32,22.676
ragi,50.0,40.0,20.0,5.38,654.34,29.26666667
jowar,80.0,40.0,40.0,5.58,579.75,34.01
cotton,120.0,40.0,20.0,5.5,770.44,28.68
ragi,50.0,40.0,20.0,5.62,199.2125,21.3
garlic,50.0,10.0,60.0,5.36,421.14,28.50727273
banana,100.0,75.0,50.0,6.62,884.5,27.65454545
rapeseed,50.0,40.0,20.0,4.94,94.02,22.38
onion,120.0,60.0,65.0,5.9,34.81,34.66666667
banana,100.0,75.0,50.0,6.54,1026.64,29.18636364
cotton,120.0,40.0,20.0,5.38,411.52,34.73
wheat,60.0,30.0,30.0,6.4,41.3,21.704
jowar,80.0,40.0,40.0,5.44,579.75,34.01
maize,80.0,40.0,20.0,5.46,1145.22,28.5
onion,120.0,60.0,65.0,6.04,122.42,18.58
sunflower,50.0,60.0,30.0,5.42,19.38,22.766
rice,80.0,40.0,40.0,5.34,1712.66,11.2
turmeric,25.0,60.0,100.0,4.92,1501.98,25.81818182
moong,20.0,40.0,20.0,5.52,34.81,34.66666667
barley,70.0,40.0,45.0,5.42,87.2,23.106
jowar,80.0,40.0,40.0,5.46,884.5,27.65454545
jowar,80.0,40.0,40.0,5.68,1011.49,30.43
rice,80.0,40.0,40.0,5.4,167.38,23.56
rapeseed,50.0,40.0,20.0,4.82,87.2,23.106
moong,20.0,40.0,20.0,5.6,579.75,34.01
moong,20.0,40.0,20.0,5.46,152.54,22.28
sunflower,50.0,60.0,30.0,5.48,199.2125,21.3
rice,80.0,40.0,40.0,5.38,1712.66,11.2
rice,80.0,40.0,40.0,5.4,579.75,34.01
barley,70.0,40.0,45.0,5.4,75.32,22.676
maize,80.0,40.0,20.0,5.32,1151.02,28.03333333
potato,180.0,60.0,90.0,4.86,689.88,29.03727273
rapeseed,50.0,40.0,20.0,5.18,127.68,20.8
sweetpotato,90.0,20.0,120.0,5.12,2817.86,27.90909091
rice,80.0,40.0,40.0,5.68,607.48,26.36666667
rice,80.0,40.0,40.0,5.44,840.46,33.58333333
jowar,80.0,40.0,40.0,5.34,15.34,27.276
sunflower,50.0,60.0,30.0,5.48,75.32,22.676
sweetpotato,90.0,20.0,120.0,5.04,2817.86,27.90909091
wheat,60.0,30.0,30.0,6.9,87.2,23.106
rapeseed,50.0,40.0,20.0,5.06,94.02,22.38
maize,80.0,40.0,20.0,5.44,34.81,34.66666667
sweetpotato,90.0,20.0,120.0,4.96,1426.3,26.73636364
onion,120.0,60.0,65.0,6.0,1111.68,28.64818182
moong,20.0,40.0,20.0,5.68,152.54,22.28
jute,80.0,40.0,40.0,5.4,1543.76,27.33333333
rice,80.0,40.0,40.0,5.5,1712.66,11.2
sunflower,50.0,60.0,30.0,5.6,167.38,23.56
sunflower,50.0,60.0,30.0,5.48,70.11,25.6
barley,70.0,40.0,45.0,5.44,240.1,10.38
banana,100.0,75.0,50.0,6.6,810.26,29.95636364
maize,80.0,40.0,20.0,5.66,840.46,33.58333333
tomato,100.0,40.0,90.0,6.02,884.5,27.65454545
potato,180.0,60.0,90.0,4.9,1299.26,26.51818182
ragi,50.0,40.0,20.0,5.42,1246.715,22.6
cauliflower,80.0,70.0,50.0,6.62,884.5,27.65454545
jowar,80.0,40.0,40.0,5.52,199.2125,21.3
moong,20.0,40.0,20.0,5.34,167.38,23.56
jowar,80.0,40.0,40.0,5.5,1246.715,22.6
brinjal,80.0,15.0,40.0,6.58,2817.86,27.90909091
banana,100.0,75.0,50.0,6.4,2169.32,23.73636364
ragi,50.0,40.0,20.0,5.32,199.2125,21.3
ragi,50.0,40.0,20.0,5.66,297.66,29.56666667
wheat,60.0,30.0,30.0,6.1,66.52,20.312
moong,20.0,40.0,20.0,5.6,654.34,29.26666667
onion,120.0,60.0,65.0,6.08,689.88,29.03727273
rapeseed,50.0,40.0,20.0,4.9,87.2,23.106
rapeseed,50.0,40.0,20.0,5.16,75.32,22.676
potato,180.0,60.0,90.0,4.82,556.2,28.54545455
rapeseed,50.0,40.0,20.0,5.18,75.32,22.676
maize,80.0,40.0,20.0,5.52,790.98,30.61666667
jowar,80.0,40.0,40.0,5.48,70.11,25.6
maize,80.0,40.0,20.0,5.48,1246.715,22.6
rapeseed,50.0,40.0,20.0,4.94,66.52,20.312
onion,120.0,60.0,65.0,5.84,1411.78,19.94545455
wheat,60.0,30.0,30.0,6.12,127.68,20.8
ragi,50.0,40.0,20.0,5.34,199.2125,21.3
potato,180.0,60.0,90.0,4.98,75.32,22.676
coriander,10.0,20.0,20.0,6.36,1299.26,26.51818182
cotton,120.0,40.0,20.0,5.48,579.75,34.01
horsegram,20.0,60.0,20.0,6.06,167.38,23.56
jowar,80.0,40.0,40.0,5.68,73.47,23.562
moong,20.0,40.0,20.0,5.6,510.05,33.37333333
maize,80.0,40.0,20.0,5.68,579.75,34.01
rice,80.0,40.0,40.0,5.64,297.66,29.56666667
rice,80.0,40.0,40.0,5.48,98.98,34.92333333
sunflower,50.0,60.0,30.0,5.36,607.48,26.36666667
wheat,60.0,30.0,30.0,7.0,75.32,22.676
jowar,80.0,40.0,40.0,5.68,1151.02,28.03333333
moong,20.0,40.0,20.0,5.32,297.66,29.56666667
rice,80.0,40.0,40.0,5.38,110.023,20.36333333
cotton,120.0,40.0,20.0,5.56,1011.49,30.43
sunflower,50.0,60.0,30.0,5.54,1166.94,28.33333333
onion,120.0,60.0,65.0,5.88,654.34,29.26666667
rice,80.0,40.0,40.0,5.48,607.48,26.36666667
maize,80.0,40.0,20.0,5.62,1543.76,27.33333333
potato,180.0,60.0,90.0,4.84,689.88,29.03727273
rice,80.0,40.0,40.0,5.6,127.68,20.8
horsegram,20.0,60.0,20.0,5.84,1110.78,25.66666667
rice,80.0,40.0,40.0,5.34,56.236,15.852
coriander,10.0,20.0,20.0,6.66,10.265748,25.76
horsegram,20.0,60.0,20.0,6.0,199.2125,21.3
rapeseed,50.0,40.0,20.0,4.84,19.38,22.766
potato,180.0,60.0,90.0,5.04,689.88,29.03727273
jowar,80.0,40.0,40.0,5.66,510.05,33.37333333
onion,120.0,60.0,65.0,6.08,1246.715,22.6
rapeseed,50.0,40.0,20.0,4.94,94.02,22.38
rice,80.0,40.0,40.0,5.58,770.44,28.68
barley,70.0,40.0,45.0,5.46,75.32,22.676
maize,80.0,40.0,20.0,5.6,75.32,22.676
garlic,50.0,10.0,60.0,5.32,1111.68,28.64818182
cotton,120.0,40.0,20.0,5.64,579.75,34.01
maize,80.0,40.0,20.0,5.4,1011.49,30.43
ragi,50.0,40.0,20.0,5.46,1145.22,28.5
moong,20.0,40.0,20.0,5.54,510.05,33.37333333
cotton,120.0,40.0,20.0,5.64,1111.68,28.64818182
barley,70.0,40.0,45.0,5.42,75.32,22.676
onion,120.0,60.0,65.0,5.9,1026.64,29.18636364
rice,80.0,40.0,40.0,5.32,167.38,23.56
potato,180.0,60.0,90.0,5.1,122.42,18.58
moong,20.0,40.0,20.0,5.36,510.05,33.37333333
onion,120.0,60.0,65.0,6.02,34.81,34.66666667
sweetpotato,90.0,20.0,120.0,5.1,579.75,34.01
jute,80.0,40.0,40.0,5.62,840.46,33.58333333
sunflower,50.0,60.0,30.0,5.64,75.32,22.676
banana,100.0,75.0,50.0,6.52,1111.68,28.64818182
turmeric,25.0,60.0,100.0,4.96,1050.245,18.77818182
jowar,80.0,40.0,40.0,5.38,288.3,25.46
moong,20.0,40.0,20.0,5.5,113.7,30.26666667
maize,80.0,40.0,20.0,5.42,840.46,33.58333333
rice,80.0,40.0,40.0,5.34,199.2125,21.3
ragi,50.0,40.0,20.0,5.48,98.94,25.574
wheat,60.0,30.0,30.0,7.0,75.32,22.676
cotton,120.0,40.0,20.0,5.56,579.75,34.01
maize,80.0,40.0,20.0,5.52,840.46,33.58333333
rice,80.0,40.0,40.0,5.6,579.75,34.01
maize,80.0,40.0,20.0,5.36,1543.76,27.33333333
ragi,50.0,40.0,20.0,5.58,1026.64,29.18636364
barley,70.0,40.0,45.0,5.56,73.47,23.562
rice,80.0,40.0,40.0,5.42,1166.94,28.33333333
rice,80.0,40.0,40.0,5.56,510.05,33.37333333
wheat,60.0,30.0,30.0,6.8,87.2,23.106
jowar,80.0,40.0,40.0,5.62,510.05,33.37333333
horsegram,20.0,60.0,20.0,6.0,199.2125,21.3
jowar,80.0,40.0,40.0,5.5,579.75,34.01
turmeric,25.0,60.0,100.0,5.06,1111.68,28.64818182
maize,80.0,40.0,20.0,5.32,884.5,27.65454545
maize,80.0,40.0,20.0,5.68,423.745,22.07
wheat,60.0,30.0,30.0,6.8,75.32,22.676
onion,120.0,60.0,65.0,6.12,689.88,29.03727273
coriander,10.0,20.0,20.0,6.62,1603.2375,22.89090909
sweetpotato,90.0,20.0,120.0,4.82,579.75,34.01
onion,120.0,60.0,65.0,5.86,288.3,25.46
onion,120.0,60.0,65.0,6.02,75.32,22.676
barley,70.0,40.0,45.0,5.54,293.36,14.7
rice,80.0,40.0,40.0,5.34,1712.66,11.2
coriander,10.0,20.0,20.0,6.5,1111.68,28.64818182
barley,70.0,40.0,45.0,5.46,41.3,21.704
sunflower,50.0,60.0,30.0,5.62,199.2125,21.3
rice,80.0,40.0,40.0,5.68,152.54,22.28
maize,80.0,40.0,20.0,5.32,790.98,30.61666667
moong,20.0,40.0,20.0,5.54,34.81,34.66666667
moong,20.0,40.0,20.0,5.46,169.82,14.6
turmeric,25.0,60.0,100.0,5.08,1037.32,28.08181818
soyabean,20.0,60.0,20.0,5.6,1011.49,30.43
wheat,60.0,30.0,30.0,6.8,15.34,27.276
maize,80.0,40.0,20.0,5.52,840.46,33.58333333
barley,70.0,40.0,45.0,5.4,19.38,22.766
rice,80.0,40.0,40.0,5.34,330.0,29.33333333
jowar,80.0,40.0,40.0,5.46,288.3,25.46
maize,80.0,40.0,20.0,5.38,207.55,26.43333333
horsegram,20.0,60.0,20.0,6.06,199.2125,21.3
ragi,50.0,40.0,20.0,5.58,199.2125,21.3
horsegram,20.0,60.0,20.0,6.16,840.46,33.58333333
sweetpotato,90.0,20.0,120.0,5.0,2169.32,23.73636364
potato,180.0,60.0,90.0,5.08,1026.64,29.18636364
rapeseed,50.0,40.0,20.0,5.02,140.52,12.5
jowar,80.0,40.0,40.0,5.68,510.05,33.37333333
onion,120.0,60.0,65.0,6.04,556.2,28.54545455
maize,80.0,40.0,20.0,5.32,331.88,35.34666667
rice,80.0,40.0,40.0,5.44,98.98,34.92333333
soyabean,20.0,60.0,20.0,5.42,1011.49,30.43
cotton,120.0,40.0,20.0,5.36,510.05,33.37333333
wheat,60.0,30.0,30.0,6.1,152.54,22.28
turmeric,25.0,60.0,100.0,4.86,2817.86,27.90909091
wheat,60.0,30.0,30.0,6.11,87.2,23.106
onion,120.0,60.0,65.0,5.96,1111.68,28.64818182
blackpepper,100.0,60.0,50.0,5.02,1603.2375,22.89090909
jute,80.0,40.0,40.0,5.38,1543.76,27.33333333
rice,80.0,40.0,40.0,5.44,664.94,22.03333333
barley,70.0,40.0,45.0,5.68,75.32,22.676
maize,80.0,40.0,20.0,5.46,1145.22,28.5
onion,120.0,60.0,65.0,6.16,770.44,28.68
jute,80.0,40.0,40.0,5.44,1166.94,28.33333333
jowar,80.0,40.0,40.0,5.34,510.05,33.37333333
wheat,60.0,30.0,30.0,6.12,66.52,20.312
maize,80.0,40.0,20.0,5.54,770.44,28.68
potato,180.0,60.0,90.0,4.94,1026.64,29.18636364
ragi,50.0,40.0,20.0,5.64,1145.22,28.5
onion,120.0,60.0,65.0,6.04,1111.68,28.64818182
wheat,60.0,30.0,30.0,6.11,75.32,22.676
sunflower,50.0,60.0,30.0,5.4,70.598,18.92
rice,80.0,40.0,40.0,5.36,1011.49,30.43
potato,180.0,60.0,90.0,4.84,1501.98,25.81818182
barley,70.0,40.0,45.0,5.38,19.38,22.766
garlic,50.0,10.0,60.0,5.46,421.14,28.50727273
potato,180.0,60.0,90.0,4.86,1111.68,28.64818182
rice,80.0,40.0,40.0,5.56,497.88,25.03333333
tomato,100.0,40.0,90.0,6.04,1037.32,28.08181818
jowar,80.0,40.0,40.0,5.34,770.44,28.68
maize,80.0,40.0,20.0,5.66,884.5,27.65454545
wheat,60.0,30.0,30.0,6.8,75.32,22.676
wheat,60.0,30.0,30.0,6.12,75.32,22.676
wheat,60.0,30.0,30.0,6.1,75.32,22.676
wheat,60.0,30.0,30.0,6.7,169.82,14.6
onion,120.0,60.0,65.0,5.86,75.32,22.676
papaya,50.0,50.0,50.0,5.82,2817.86,27.90909091
moong,20.0,40.0,20.0,5.36,127.68,20.8
horsegram,20.0,60.0,20.0,6.08,199.2125,21.3
moong,20.0,40.0,20.0,5.48,1246.715,22.6
potato,180.0,60.0,90.0,4.92,2169.32,23.73636364
rice,80.0,40.0,40.0,5.46,297.66,29.56666667
cotton,120.0,40.0,20.0,5.58,607.48,26.36666667
jute,80.0,40.0,40.0,5.48,1145.22,28.5
banana,100.0,75.0,50.0,6.4,1026.64,29.18636364
maize,80.0,40.0,20.0,5.42,1145.22,28.5
potato,180.0,60.0,90.0,5.12,35.214,22.70909091
maize,80.0,40.0,20.0,5.6,579.75,34.01
maize,80.0,40.0,20.0,5.54,34.81,34.66666667
rice,80.0,40.0,40.0,5.52,1151.02,28.03333333
jowar,80.0,40.0,40.0,5.54,1246.715,22.6
garlic,50.0,10.0,60.0,5.52,1098.26,15.5
cotton,120.0,40.0,20.0,5.32,207.55,26.43333333
maize,80.0,40.0,20.0,5.48,75.32,22.676
barley,70.0,40.0,45.0,5.58,75.32,22.676
moong,20.0,40.0,20.0,5.4,654.34,29.26666667
wheat,60.0,30.0,30.0,6.3,41.3,21.704
soyabean,20.0,60.0,20.0,5.42,607.48,26.36666667
moong,20.0,40.0,20.0,5.64,510.05,33.37333333
maize,80.0,40.0,20.0,5.5,1712.66,11.2
turmeric,25.0,60.0,100.0,5.18,1603.2375,22.89090909
moong,20.0,40.0,20.0,5.54,664.94,22.03333333
rapeseed,50.0,40.0,20.0,5.1,73.47,23.562
moong,20.0,40.0,20.0,5.46,75.32,22.676
moong,20.0,40.0,20.0,5.58,94.02,22.38
rapeseed,50.0,40.0,20.0,5.04,15.34,27.276
ragi,50.0,40.0,20.0,5.54,1246.715,22.6
barley,70.0,40.0,45.0,5.52,87.2,23.106
jowar,80.0,40.0,40.0,5.58,1151.02,28.03333333
rice,80.0,40.0,40.0,5.62,1543.76,27.33333333
moong,20.0,40.0,20.0,5.56,790.98,30.61666667
barley,70.0,40.0,45.0,5.36,19.38,22.766
maize,80.0,40.0,20.0,5.36,1712.66,11.2
potato,180.0,60.0,90.0,5.04,689.88,29.03727273
onion,120.0,60.0,65.0,5.88,810.26,29.95636364
wheat,60.0,30.0,30.0,6.6,87.2,23.106
ragi,50.0,40.0,20.0,5.54,157.31,25.83333333
rice,80.0,40.0,40.0,5.6,182.5,29.2
maize,80.0,40.0,20.0,5.44,579.75,34.01
moong,20.0,40.0,20.0,5.66,579.75,34.01
rice,80.0,40.0,40.0,5.32,87.2,23.106
maize,80.0,40.0,20.0,5.48,510.05,33.37333333
wheat,60.0,30.0,30.0,6.8,152.54,22.28
rice,80.0,40.0,40.0,5.38,1110.78,25.66666667
wheat,60.0,30.0,30.0,6.12,73.47,23.562
onion,120.0,60.0,65.0,6.04,1111.68,28.64818182
rice,80.0,40.0,40.0,5.44,1712.66,11.2
potato,180.0,60.0,90.0,4.86,421.14,28.50727273
moong,20.0,40.0,20.0,5.36,654.34,29.26666667
soyabean,20.0,60.0,20.0,5.54,607.48,26.36666667
wheat,60.0,30.0,30.0,6.12,75.32,22.676
garlic,50.0,10.0,60.0,5.62,75.32,22.676
onion,120.0,60.0,65.0,6.04,579.75,34.01
maize,80.0,40.0,20.0,5.64,579.75,34.01
maize,80.0,40.0,20.0,5.6,1712.66,11.2
rice,80.0,40.0,40.0,5.38,98.94,25.574
rice,80.0,40.0,40.0,5.62,976.06,25.66666667
maize,80.0,40.0,20.0,5.36,288.3,25.46
turmeric,25.0,60.0,100.0,4.88,1098.26,15.5
maize,80.0,40.0,20.0,5.42,5.274,27.016
moong,20.0,40.0,20.0,5.38,840.46,33.58333333
turmeric,25.0,60.0,100.0,4.98,1026.64,29.18636364
banana,100.0,75.0,50.0,6.54,689.88,29.03727273
maize,80.0,40.0,20.0,5.42,34.81,34.66666667
maize,80.0,40.0,20.0,5.34,1246.715,22.6
onion,120.0,60.0,65.0,6.04,884.5,27.65454545
maize,80.0,40.0,20.0,5.58,98.98,34.92333333
jowar,80.0,40.0,40.0,5.64,607.48,26.36666667
maize,80.0,40.0,20.0,5.58,579.75,34.01
coriander,10.0,20.0,20.0,6.42,1111.68,28.64818182
sweetpotato,90.0,20.0,120.0,4.98,1111.68,28.64818182
moong,20.0,40.0,20.0,5.56,1246.715,22.6
soyabean,20.0,60.0,20.0,5.62,579.75,34.01
rice,80.0,40.0,40.0,5.44,157.31,25.83333333
ladyfinger,80.0,10.0,40.0,6.44,2817.86,27.90909091
barley,70.0,40.0,45.0,5.68,75.32,22.676
ragi,50.0,40.0,20.0,5.44,840.46,33.58333333
maize,80.0,40.0,20.0,5.68,510.05,33.37333333
horsegram,20.0,60.0,20.0,5.84,516.68,27.86666667
potato,180.0,60.0,90.0,5.12,421.14,28.50727273
garlic,50.0,10.0,60.0,5.58,1111.68,28.64818182
moong,20.0,40.0,20.0,5.48,34.81,34.66666667
soyabean,20.0,60.0,20.0,5.32,207.55,26.43333333
soyabean,20.0,60.0,20.0,5.66,70.11,25.6
sunflower,50.0,60.0,30.0,5.54,41.3,21.704
horsegram,20.0,60.0,20.0,5.84,297.66,29.56666667
rapeseed,50.0,40.0,20.0,5.08,167.38,23.56
rice,80.0,40.0,40.0,5.32,127.68,20.8
onion,120.0,60.0,65.0,6.0,98.94,25.574
rice,80.0,40.0,40.0,5.58,840.46,33.58333333
garlic,50.0,10.0,60.0,5.52,1111.68,28.64818182
potato,180.0,60.0,90.0,5.08,1026.64,29.18636364
tomato,100.0,40.0,90.0,6.08,1111.68,28.64818182
maize,80.0,40.0,20.0,5.64,207.55,26.43333333
moong,20.0,40.0,20.0,5.6,579.75,34.01
moong,20.0,40.0,20.0,5.56,297.66,29.56666667
rice,80.0,40.0,40.0,5.58,497.88,25.03333333
sunflower,50.0,60.0,30.0,5.56,770.44,28.68
wheat,60.0,30.0,30.0,6.3,41.3,21.704
wheat,60.0,30.0,30.0,6.3,241.78,1.18
rapeseed,50.0,40.0,20.0,5.0,75.32,22.676
moong,20.0,40.0,20.0,5.68,199.2125,21.3
rapeseed,50.0,40.0,20.0,5.16,9.627044,16.82
rapeseed,50.0,40.0,20.0,5.12,167.38,23.56
potato,180.0,60.0,90.0,5.12,421.14,28.50727273
soyabean,20.0,60.0,20.0,5.36,1151.02,28.03333333
wheat,60.0,30.0,30.0,6.5,66.52,20.312
potato,180.0,60.0,90.0,5.02,556.2,28.54545455
wheat,60.0,30.0,30.0,6.5,75.32,22.676
sweetpotato,90.0,20.0,120.0,5.16,840.46,33.58333333
rice,80.0,40.0,40.0,5.4,1011.49,30.43
jowar,80.0,40.0,40.0,5.36,664.94,22.03333333
banana,100.0,75.0,50.0,6.42,884.5,27.65454545
brinjal,80.0,15.0,40.0,6.58,1603.2375,22.89090909
rapeseed,50.0,40.0,20.0,5.04,73.47,23.562
maize,80.0,40.0,20.0,5.48,75.32,22.676
sweetpotato,90.0,20.0,120.0,4.9,2169.32,23.73636364
maize,80.0,40.0,20.0,5.54,840.46,33.58333333
ragi,50.0,40.0,20.0,5.38,1151.02,28.03333333
moong,20.0,40.0,20.0,5.66,73.47,23.562
rice,80.0,40.0,40.0,5.38,579.75,34.01
turmeric,25.0,60.0,100.0,5.04,1111.68,28.64818182
barley,70.0,40.0,45.0,5.4,140.52,12.5
rapeseed,50.0,40.0,20.0,5.16,127.68,20.8
cotton,120.0,40.0,20.0,5.68,1246.715,22.6
garlic,50.0,10.0,60.0,5.62,1111.68,28.64818182
maize,80.0,40.0,20.0,5.6,34.81,34.66666667
sunflower,50.0,60.0,30.0,5.64,1246.715,22.6
sunflower,50.0,60.0,30.0,5.34,1246.715,22.6
barley,70.0,40.0,45.0,5.64,75.32,22.676
maize,80.0,40.0,20.0,5.54,331.88,35.34666667
moong,20.0,40.0,20.0,5.38,884.5,27.65454545
coriander,10.0,20.0,20.0,6.38,1026.64,29.18636364
soyabean,20.0,60.0,20.0,5.44,1011.49,30.43
rice,80.0,40.0,40.0,5.48,840.46,33.58333333
wheat,60.0,30.0,30.0,6.3,19.38,22.766
jowar,80.0,40.0,40.0,5.52,1011.49,30.43
rice,80.0,40.0,40.0,5.38,98.94,25.574
sweetpotato,90.0,20.0,120.0,5.12,1426.3,26.73636364
onion,120.0,60.0,65.0,6.0,556.2,28.54545455
potato,180.0,60.0,90.0,5.06,1501.98,25.81818182
rapeseed,50.0,40.0,20.0,4.86,41.3,21.704
maize,80.0,40.0,20.0,5.62,510.05,33.37333333
rice,80.0,40.0,40.0,5.36,331.88,35.34666667
maize,80.0,40.0,20.0,5.54,884.5,27.65454545
sunflower,50.0,60.0,30.0,5.66,770.44,28.68
rice,80.0,40.0,40.0,5.56,331.88,35.34666667
moong,20.0,40.0,20.0,5.48,516.68,27.86666667
sweetpotato,90.0,20.0,120.0,5.14,1026.64,29.18636364
potato,180.0,60.0,90.0,5.12,1501.98,25.81818182
moong,20.0,40.0,20.0,5.5,579.75,34.01
potato,180.0,60.0,90.0,5.0,75.32,22.676
onion,120.0,60.0,65.0,5.9,654.34,29.26666667
sunflower,50.0,60.0,30.0,5.36,607.48,26.36666667
rapeseed,50.0,40.0,20.0,4.9,73.47,23.562
sweetpotato,90.0,20.0,120.0,5.18,1026.64,29.18636364
orange,20.0,10.0,10.0,3.88,884.5,27.65454545
maize,80.0,40.0,20.0,5.34,654.34,29.26666667
wheat,60.0,30.0,30.0,6.12,75.32,22.676
potato,180.0,60.0,90.0,5.1,2169.32,23.73636364
moong,20.0,40.0,20.0,5.32,182.5,29.2
maize,80.0,40.0,20.0,5.36,770.44,28.68
moong,20.0,40.0,20.0,5.68,510.05,33.37333333
maize,80.0,40.0,20.0,5.56,1145.22,28.5
coriander,10.0,20.0,20.0,6.36,1111.68,28.64818182
ragi,50.0,40.0,20.0,5.64,1145.22,28.5
rice,80.0,40.0,40.0,5.54,1011.49,30.43
jowar,80.0,40.0,40.0,5.68,1011.49,30.43
rice,80.0,40.0,40.0,5.44,162.72,29.4
horsegram,20.0,60.0,20.0,6.02,654.34,29.26666667
rice,80.0,40.0,40.0,5.52,297.66,29.56666667
potato,180.0,60.0,90.0,5.02,421.14,28.50727273
onion,120.0,60.0,65.0,5.82,1111.68,28.64818182
potato,180.0,60.0,90.0,4.86,689.88,29.03727273
wheat,60.0,30.0,30.0,6.11,199.2125,21.3
rice,80.0,40.0,40.0,5.44,1875.6,20.1
onion,120.0,60.0,65.0,6.08,34.81,34.66666667
barley,70.0,40.0,45.0,5.58,169.82,14.6
rice,80.0,40.0,40.0,5.68,288.3,25.46
wheat,60.0,30.0,30.0,6.4,73.47,23.562
papaya,50.0,50.0,50.0,6.12,2169.32,23.73636364
rice,80.0,40.0,40.0,5.44,497.88,25.03333333
potato,180.0,60.0,90.0,4.88,810.26,29.95636364
onion,120.0,60.0,65.0,5.88,1111.68,28.64818182
rapeseed,50.0,40.0,20.0,5.14,75.32,22.676
jowar,80.0,40.0,40.0,5.54,510.05,33.37333333
rice,80.0,40.0,40.0,5.68,579.75,34.01
rapeseed,50.0,40.0,20.0,4.84,15.34,27.276
maize,80.0,40.0,20.0,5.36,87.2,23.106
jowar,80.0,40.0,40.0,5.66,331.88,35.34666667
moong,20.0,40.0,20.0,5.68,167.38,23.56
moong,20.0,40.0,20.0,5.48,1110.78,25.66666667
potato,180.0,60.0,90.0,4.84,240.1,10.38
blackpepper,100.0,60.0,50.0,5.08,884.5,27.65454545
jute,80.0,40.0,40.0,5.32,840.46,33.58333333
turmeric,25.0,60.0,100.0,5.16,2569.52,4.9
rice,80.0,40.0,40.0,5.42,1011.49,30.43
banana,100.0,75.0,50.0,6.58,1026.64,29.18636364
rapeseed,50.0,40.0,20.0,5.0,152.54,22.28
moong,20.0,40.0,20.0,5.66,1151.02,28.03333333
blackpepper,100.0,60.0,50.0,4.98,2817.86,27.90909091
rice,80.0,40.0,40.0,5.4,98.98,34.92333333
rice,80.0,40.0,40.0,5.36,157.31,25.83333333
rice,80.0,40.0,40.0,5.5,1712.66,11.2
wheat,60.0,30.0,30.0,6.5,1111.68,28.64818182
potato,180.0,60.0,90.0,5.18,556.2,28.54545455
wheat,60.0,30.0,30.0,6.4,15.34,27.276
maize,80.0,40.0,20.0,5.6,157.31,25.83333333
sunflower,50.0,60.0,30.0,5.52,884.5,27.65454545
maize,80.0,40.0,20.0,5.38,664.94,22.03333333
turmeric,25.0,60.0,100.0,5.1,556.2,28.54545455
potato,180.0,60.0,90.0,5.04,556.2,28.54545455
rice,80.0,40.0,40.0,5.38,607.48,26.36666667
maize,80.0,40.0,20.0,5.5,516.68,27.86666667
onion,120.0,60.0,65.0,5.88,75.32,22.676
wheat,60.0,30.0,30.0,6.5,19.38,22.766
rice,80.0,40.0,40.0,5.44,330.0,29.33333333
maize,80.0,40.0,20.0,5.62,70.11,25.6
onion,120.0,60.0,65.0,6.16,75.32,22.676
rapeseed,50.0,40.0,20.0,5.18,152.54,22.28
onion,120.0,60.0,65.0,6.0,689.88,29.03727273
rice,80.0,40.0,40.0,5.34,411.52,34.73
rice,80.0,40.0,40.0,5.64,127.68,20.8
banana,100.0,75.0,50.0,6.52,1603.2375,22.89090909
moong,20.0,40.0,20.0,5.62,579.75,34.01
maize,80.0,40.0,20.0,5.6,579.75,34.01
jowar,80.0,40.0,40.0,5.52,790.98,30.61666667
jute,80.0,40.0,40.0,5.58,579.75,34.01
